symbol,side,strategy_id,baseline_rows,combo_rows,delta_rows
AAVE/USDT:USDT,long,aave_trend,0.0,67,67.0
XRP/USDT:USDT,long,xrp_trend,0.0,34,34.0
ETH/USDT:USDT,long,eth_trend,0.0,25,25.0
DOT/USDT:USDT,long,dot_trend,37.0,37,0.0
TRX/USDT:USDT,long,trx_trend,69.0,69,0.0
LINK/USDT:USDT,short,link_trend,1360.0,1265,-95.0
BNB/USDT:USDT,short,bnb_trend,1551.0,1432,-119.0
AAVE/USDT:USDT,short,aave_trend,1897.0,1765,-132.0
XRP/USDT:USDT,short,xrp_trend,1721.0,1567,-154.0
AVAX/USDT:USDT,short,avax_trend,2036.0,1867,-169.0
BTC/USDT:USDT,short,btc_trend_loose,1373.0,1158,-215.0
ETH/USDT:USDT,short,eth_trend,1973.0,1667,-306.0
