ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2024-05-04 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3963407678912268,0.9,True,False,False,,,0.0,0.0,False
2024-05-04 12:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.5926794468639245,0.4,True
2024-05-06 05:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.20042357782588,0.4,True
2024-05-06 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3653119919614342,0.85,True,False,False,,,0.0,0.0,False
2024-05-06 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3252343934321565,0.85,True,False,False,,,0.0,0.0,False
2024-05-06 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1880408398197459,0.85,True,False,False,,,0.0,0.0,False
2024-05-06 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3743833727304304,0.85,True,False,False,,,0.0,0.0,False
2024-05-07 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3697626488902003,0.85,True,False,False,,,0.0,0.0,False
2024-05-08 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3862961666373568,0.9,True,False,False,,,0.0,0.0,False
2024-05-08 18:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3779539437718531,0.85,True,False,False,,,0.0,0.0,False
2024-05-09 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3967050649460295,0.8,True,False,False,,,0.0,0.0,False
2024-05-09 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3683358462499613,0.9,True,False,False,,,0.0,0.0,False
2024-05-09 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3486840457937381,0.8,True,False,False,,,0.0,0.0,False
2024-05-09 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3614180721582521,0.85,True,False,False,,,0.0,0.0,False
2024-05-09 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3383688917701722,0.8,True,False,False,,,0.0,0.0,False
2024-05-10 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2840893195579373,0.9,True,False,False,,,0.0,0.0,False
2024-05-10 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.5725675315434572,0.4,True
2024-05-10 19:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3496706125328282,0.9,True,False,False,,,0.0,0.0,False
2024-05-10 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3041764268643636,0.85,True,False,False,,,0.0,0.0,False
2024-05-10 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3917387829358728,0.85,True,False,False,,,0.0,0.0,False
2024-05-10 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3421882258582899,0.85,True,False,False,,,0.0,0.0,False
2024-05-10 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2960511359791886,0.9,True,False,False,,,0.0,0.0,False
2024-05-10 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2791522761535581,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.383247469909922,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2780828530939574,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3574302184970436,0.9,True,False,False,,,0.0,0.0,False
2024-05-11 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2757565014955006,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2411833464977331,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3540900587410142,0.9,True,False,False,,,0.0,0.0,False
2024-05-11 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3392451061225705,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3062655939015904,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3677935277663353,0.9,True,False,False,,,0.0,0.0,False
2024-05-11 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2473884593640689,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2427527107884548,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2672993588483587,0.9,True,False,False,,,0.0,0.0,False
2024-05-11 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3647323198976263,0.8,True,False,False,,,0.0,0.0,False
2024-05-11 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2482804702744833,0.9,True,False,False,,,0.0,0.0,False
2024-05-11 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3482665249290146,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3886908831075682,0.9,True,False,False,,,0.0,0.0,False
2024-05-11 06:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3993155258748113,0.9,True,False,False,,,0.0,0.0,False
2024-05-11 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2799870926289175,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3056327983445438,0.8,True,False,False,,,0.0,0.0,False
2024-05-11 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2807609357557286,0.85,True,False,False,,,0.0,0.0,False
2024-05-11 07:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3205231640521708,0.9,True,False,False,,,0.0,0.0,False
