symbol,side,strategy_id,baseline_rows,combo_rows,delta_rows
AAVE/USDT:USDT,long,aave_trend,0.0,5,5.0
ETH/USDT:USDT,long,eth_trend,0.0,2,2.0
XRP/USDT:USDT,long,xrp_trend,0.0,1,1.0
DOT/USDT:USDT,long,dot_trend,6.0,6,0.0
BTC/USDT:USDT,short,btc_trend_loose,23.0,19,-4.0
AVAX/USDT:USDT,short,avax_trend,95.0,90,-5.0
LINK/USDT:USDT,short,link_trend,40.0,32,-8.0
XRP/USDT:USDT,short,xrp_trend,91.0,83,-8.0
BNB/USDT:USDT,short,bnb_trend,92.0,83,-9.0
AAVE/USDT:USDT,short,aave_trend,148.0,137,-11.0
ETH/USDT:USDT,short,eth_trend,76.0,65,-11.0
