symbol,side,strategy_id,baseline_rows,combo_rows,delta_rows
AAVE/USDT:USDT,long,aave_trend,0.0,29,29.0
XRP/USDT:USDT,long,xrp_trend,0.0,17,17.0
ETH/USDT:USDT,long,eth_trend,0.0,12,12.0
TRX/USDT:USDT,long,trx_trend,31.0,31,0.0
DOT/USDT:USDT,long,dot_trend,24.0,23,-1.0
LINK/USDT:USDT,short,link_trend,603.0,556,-47.0
AAVE/USDT:USDT,short,aave_trend,982.0,914,-68.0
BNB/USDT:USDT,short,bnb_trend,976.0,902,-74.0
XRP/USDT:USDT,short,xrp_trend,839.0,754,-85.0
AVAX/USDT:USDT,short,avax_trend,993.0,904,-89.0
BTC/USDT:USDT,short,btc_trend_loose,704.0,606,-98.0
ETH/USDT:USDT,short,eth_trend,1012.0,825,-187.0
