ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2026-02-04 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3904178909980945,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3378906689007825,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.189759525577826,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3440881396980503,0.8,True,False,False,,,0.0,0.0,False
2026-02-04 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2336768698903938,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3146503931146067,0.8,True,False,False,,,0.0,0.0,False
2026-02-04 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.25269005096219,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3776934726968972,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 09:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3541298074672504,0.9,True,False,False,,,0.0,0.0,False
2026-02-04 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2550426220163653,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 10:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3093530283588817,0.8,True,False,False,,,0.0,0.0,False
2026-02-04 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2270987633265233,0.85,True,False,False,,,0.0,0.0,False
2026-02-04 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3093508679027065,0.9,True,False,False,,,0.0,0.0,False
2026-02-04 10:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3561822298064381,0.8,True,False,False,,,0.0,0.0,False
2026-02-05 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3668901408732142,0.85,True,False,False,,,0.0,0.0,False
2026-02-06 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2780933213639222,0.85,True,False,False,,,0.0,0.0,False
2026-02-06 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3629897934641314,0.8,True,False,False,,,0.0,0.0,False
2026-02-06 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3919067978966807,0.85,True,False,False,,,0.0,0.0,False
2026-02-06 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.324391069099621,0.85,True,False,False,,,0.0,0.0,False
2026-02-07 11:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3991108338044042,0.8,True,False,False,,,0.0,0.0,False
2026-02-08 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3575005515672396,0.8,True,False,False,,,0.0,0.0,False
2026-02-08 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3178617948400125,0.9,True,False,False,,,0.0,0.0,False
2026-02-08 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3626057603997646,0.8,True,False,False,,,0.0,0.0,False
2026-02-08 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3600959563495641,0.9,True,False,False,,,0.0,0.0,False
2026-02-08 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.300635623231002,0.8,True,False,False,,,0.0,0.0,False
2026-02-10 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3627299339641085,0.85,True,False,False,,,0.0,0.0,False
2026-02-10 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3969912827711742,0.85,True,False,False,,,0.0,0.0,False
2026-02-10 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3992484936166768,0.8,True,False,False,,,0.0,0.0,False
2026-02-10 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2584635192466251,0.85,True,False,False,,,0.0,0.0,False
2026-02-10 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3804071101813439,0.8,True,False,False,,,0.0,0.0,False
