entry_dt,pnl,is_win,symbol,side,strategy_id,p_ml,split,scope_key
2026-01-22 05:00:00+00:00,-0.0135866892615575,0,BNB/USDT:USDT,short,bnb_trend,0.5672633375857163,valid,global
2026-01-22 23:00:00+00:00,-0.9502730233452946,0,BTC/USDT:USDT,short,btc_trend_loose,0.2948002328739135,valid,global
2026-01-23 07:00:00+00:00,0.007085354854557,1,XRP/USDT:USDT,short,xrp_trend,0.4850590811519835,valid,global
2026-01-23 17:00:00+00:00,2.027596034635632,1,BNB/USDT:USDT,short,bnb_trend,0.4886751443989987,valid,global
2026-01-23 18:00:00+00:00,3.083533760349055,1,BTC/USDT:USDT,short,btc_trend,0.46948549841298565,valid,global
2026-01-24 10:00:00+00:00,0.489522081365741,1,LINK/USDT:USDT,short,link_trend,0.5127136505876663,valid,global
2026-01-24 11:00:00+00:00,1.0432631407753803,1,BTC/USDT:USDT,short,btc_trend_loose,0.3023471055742829,valid,global
2026-01-24 19:00:00+00:00,0.1576634389156309,1,AAVE/USDT:USDT,short,aave_trend,0.4252923585497435,valid,global
2026-01-25 03:00:00+00:00,0.3720096386925475,1,BNB/USDT:USDT,short,bnb_trend,0.3475748656201,valid,global
2026-01-25 05:00:00+00:00,-0.0097743009403514,0,LINK/USDT:USDT,short,link_trend,0.5395456234867217,valid,global
2026-01-25 06:00:00+00:00,0.4598952160675862,1,BTC/USDT:USDT,short,btc_trend,0.40952137820209317,valid,global
2026-01-25 10:00:00+00:00,-0.424370533980566,0,BTC/USDT:USDT,short,btc_trend,0.6794423159424974,valid,global
2026-01-25 10:00:00+00:00,0.5330616674540538,1,BNB/USDT:USDT,short,bnb_trend,0.460129520294192,valid,global
2026-01-25 12:00:00+00:00,1.2654843404022036,1,AAVE/USDT:USDT,short,aave_trend,0.47813273388629374,valid,global
2026-01-25 14:00:00+00:00,1.4866567212876598,1,BTC/USDT:USDT,short,btc_trend,0.6875334856085602,valid,global
2026-01-25 16:00:00+00:00,1.6621810483468202,1,LINK/USDT:USDT,short,link_trend,0.6814455739359141,valid,global
2026-01-25 18:00:00+00:00,2.0458827863144284,1,BTC/USDT:USDT,short,btc_trend,0.722576105279241,valid,global
2026-01-25 19:00:00+00:00,1.8315264435267324,1,ETH/USDT:USDT,short,eth_trend,0.5931295581678732,valid,global
2026-01-25 20:00:00+00:00,-0.8550747595132049,0,BNB/USDT:USDT,short,bnb_trend,0.5742817989287724,valid,global
2026-01-25 21:00:00+00:00,-0.9961456517583333,0,BTC/USDT:USDT,short,btc_trend,0.7288175239308161,valid,global
2026-01-25 21:00:00+00:00,-1.1918720552846094,0,LINK/USDT:USDT,short,link_trend,0.6633544134325161,valid,global
2026-01-26 01:00:00+00:00,-1.402434375050254,0,BNB/USDT:USDT,short,bnb_trend,0.5698945815572088,valid,global
2026-01-26 03:00:00+00:00,-2.675986879644607,0,BTC/USDT:USDT,short,btc_trend,0.7298127365862296,valid,global
2026-01-26 12:00:00+00:00,-2.387132279108719,0,BNB/USDT:USDT,short,bnb_trend,0.5568232761718155,valid,global
2026-01-26 14:00:00+00:00,-1.938292954442662,0,BTC/USDT:USDT,short,btc_trend,0.4047878019482734,valid,global
2026-01-26 17:00:00+00:00,-3.248085185118576,0,BTC/USDT:USDT,short,btc_trend,0.40426037609223536,valid,global
2026-01-27 01:00:00+00:00,-0.0408642210482419,0,BTC/USDT:USDT,short,btc_trend,0.38855634185538884,valid,global
2026-01-27 01:00:00+00:00,-2.6232955328547454,0,BNB/USDT:USDT,short,bnb_trend,0.4856613326642416,valid,global
2026-01-27 04:00:00+00:00,-2.2090214941811515,0,BNB/USDT:USDT,short,bnb_trend,0.4315004403225489,valid,global
2026-01-27 07:00:00+00:00,0.273777828520662,1,XRP/USDT:USDT,short,xrp_trend,0.6088187237854753,valid,global
2026-01-27 12:00:00+00:00,-1.2035324106235843,0,LINK/USDT:USDT,short,link_trend,0.6427806307812048,valid,global
2026-01-27 16:00:00+00:00,-3.0348884966006837,0,BTC/USDT:USDT,short,btc_trend,0.43445989890669723,valid,global
2026-01-27 18:00:00+00:00,-2.83731927927135,0,BNB/USDT:USDT,short,bnb_trend,0.5319719568248668,valid,global
2026-01-27 22:00:00+00:00,-2.534660449993944,0,BTC/USDT:USDT,short,btc_trend,0.4312515754640308,valid,global
2026-01-27 23:00:00+00:00,0.1785532828393112,1,BNB/USDT:USDT,short,bnb_trend,0.514266130843392,valid,global
2026-01-28 15:00:00+00:00,-2.9154529643897704,0,BTC/USDT:USDT,short,btc_trend,0.5047872205457538,valid,global
2026-01-29 04:00:00+00:00,1.38909365326059,1,BTC/USDT:USDT,short,btc_trend,0.36021761362130306,valid,global
2026-01-29 09:00:00+00:00,1.3248396904933395,1,XRP/USDT:USDT,short,xrp_trend,0.5077227624854623,valid,global
2026-01-29 20:00:00+00:00,1.757163548068407,1,BNB/USDT:USDT,short,bnb_trend,0.6141426764849549,valid,global
2026-01-29 21:00:00+00:00,2.0601399617397,1,BTC/USDT:USDT,short,btc_trend,0.40849364816572414,valid,global
2026-01-30 10:00:00+00:00,-1.4606653572213373,0,BTC/USDT:USDT,short,btc_trend,0.4524061926234474,valid,global
2026-01-31 02:00:00+00:00,1.6684645146786532,1,BTC/USDT:USDT,short,btc_trend,0.45165525413197694,valid,global
2026-01-31 13:00:00+00:00,1.7681931750845696,1,BNB/USDT:USDT,short,bnb_trend,0.5904163623044695,valid,global
2026-01-31 15:00:00+00:00,7.221350852045633,1,BTC/USDT:USDT,short,btc_trend,0.6859671279398494,valid,global
2026-02-14 01:00:00+00:00,-0.9775970962080172,0,BTC/USDT:USDT,short,btc_trend,0.4308934234070728,valid,global
2026-02-14 05:00:00+00:00,-1.2131300989146918,0,BNB/USDT:USDT,short,bnb_trend,0.553387433278797,valid,global
2026-02-14 10:00:00+00:00,-2.832146020461112,0,BTC/USDT:USDT,short,btc_trend,0.7015900464256123,valid,global
2026-02-14 10:00:00+00:00,-1.1939711234062556,0,ETH/USDT:USDT,short,eth_trend,0.37820067222710785,valid,global
2026-02-14 13:00:00+00:00,-1.007717704502857,0,BTC/USDT:USDT,short,btc_trend,0.6968716453148002,valid,global
2026-02-14 18:00:00+00:00,-1.1779579479755176,0,BNB/USDT:USDT,short,bnb_trend,0.4914004205342299,test,global
2026-02-15 06:00:00+00:00,3.654325084139996,1,BNB/USDT:USDT,short,bnb_trend,0.5865111972983944,test,global
2026-02-15 20:00:00+00:00,-1.1760832598731985,0,BTC/USDT:USDT,short,btc_trend,0.33081633822100553,test,global
2026-02-16 03:00:00+00:00,-1.223621446085706,0,BNB/USDT:USDT,short,bnb_trend,0.6132130211075921,test,global
2026-02-19 02:00:00+00:00,1.583618056907534,1,BTC/USDT:USDT,short,btc_trend,0.4606980232571107,test,global
2026-02-20 07:00:00+00:00,1.6075185379029024,1,BTC/USDT:USDT,short,btc_trend_loose,0.27373583419439457,test,global
2026-02-21 15:00:00+00:00,0.96602493172644,1,ETH/USDT:USDT,short,eth_trend,0.3265227552583909,test,global
2026-02-22 06:00:00+00:00,1.2554839036317764,1,XRP/USDT:USDT,short,xrp_trend,0.4239629863930522,test,global
2026-02-22 14:00:00+00:00,-0.0206354625529935,0,BTC/USDT:USDT,short,btc_trend_loose,0.3153762415962362,test,global
2026-02-22 14:00:00+00:00,-0.0229329928550925,0,ETH/USDT:USDT,short,eth_trend,0.37331666046478823,test,global
2026-02-22 19:00:00+00:00,0.0001571973339621,1,XRP/USDT:USDT,short,xrp_trend,0.5151440265996552,test,global
2026-02-22 20:00:00+00:00,1.270773371435497,1,BNB/USDT:USDT,short,bnb_trend,0.5509610100568572,test,global
2026-02-22 23:00:00+00:00,1.838406393283254,1,BTC/USDT:USDT,short,btc_trend,0.6145776477434561,test,global
2026-02-23 03:00:00+00:00,-3.903781065328463,0,BNB/USDT:USDT,short,bnb_trend,0.5856161018367481,test,global
2026-02-23 04:00:00+00:00,-1.1344091993630938,0,BTC/USDT:USDT,short,btc_trend,0.5112586229767937,test,global
2026-02-23 07:00:00+00:00,-3.8655647963916695,0,BNB/USDT:USDT,short,bnb_trend,0.5651873843510417,test,global
2026-02-23 08:00:00+00:00,5.88922142021346,1,BTC/USDT:USDT,short,btc_trend,0.3709953187832149,test,global
2026-02-23 23:00:00+00:00,2.403775664010778,1,BTC/USDT:USDT,short,btc_trend,0.498012002530385,test,global
2026-02-24 09:00:00+00:00,-1.477735865267326,0,BTC/USDT:USDT,short,btc_trend,0.43396393649820497,test,global
2026-02-24 22:00:00+00:00,-1.2912709933649809,0,BNB/USDT:USDT,short,bnb_trend,0.6133736936044392,test,global
2026-03-07 03:00:00+00:00,1.1049462326544677,1,BNB/USDT:USDT,short,bnb_trend,0.5641302060306359,test,global
2026-03-07 04:00:00+00:00,1.3709179722035676,1,BTC/USDT:USDT,short,btc_trend,0.6488425985808955,test,global
2026-03-07 12:00:00+00:00,1.5103352023557564,1,AAVE/USDT:USDT,short,aave_trend,0.4874883023338002,test,global
