symbol,side,strategy_id,trades,pnl_sum,pnl_avg,win_rate,window
NEAR/USDT:USDT,long,near_trend_discovery,422,11823.357456768923,28.017434731679913,0.5829383886255924,12m
XRP/USDT:USDT,short,xrp_trend,399,10720.243596042164,26.867778436195902,0.5338345864661654,12m
AAVE/USDT:USDT,short,aave_trend,418,7755.733636087738,18.554386689205113,0.5765550239234449,12m
ETH/USDT:USDT,short,eth_trend,523,4993.394850279131,9.547600096136005,0.5965583173996176,12m
INJ/USDT:USDT,long,inj_trend_discovery,416,4038.2800207933765,9.707403896137924,0.5889423076923077,12m
BTC/USDT:USDT,long,btc_trend_loose,494,3978.67760880932,8.054003256699028,0.5263157894736842,12m
AVAX/USDT:USDT,short,avax_trend,445,3971.9110506954753,8.92564281055163,0.5415730337078651,12m
BTC/USDT:USDT,short,btc_trend_loose,307,3465.9157940008145,11.289627993487995,0.5537459283387622,12m
LINK/USDT:USDT,short,link_trend,304,3437.9966239982064,11.309199421046731,0.4868421052631579,12m
AVAX/USDT:USDT,long,avax_trend,404,3349.564929576092,8.29100230093092,0.5074257425742574,12m
AAVE/USDT:USDT,long,aave_trend,51,3317.6577560705778,65.05211286412897,0.8431372549019608,12m
RENDER/USDT:USDT,long,render_trend_discovery,405,3231.8055030817454,7.979766674275915,0.5654320987654321,12m
BCH/USDT:USDT,long,bch_trend,375,2773.8013915875513,7.396803710900136,0.528,12m
SUI/USDT:USDT,short,sui_trend_discovery,424,2731.150364805007,6.44139236982313,0.5613207547169812,12m
XLM/USDT:USDT,short,xlm_trend_discovery,392,2681.971247436988,6.841763386318847,0.5586734693877551,12m
INJ/USDT:USDT,short,inj_trend_discovery,327,2647.59854323885,8.096631630699848,0.5351681957186545,12m
BNB/USDT:USDT,short,bnb_trend,386,2453.4595285951345,6.356112768381178,0.5699481865284974,12m
XLM/USDT:USDT,long,xlm_trend_discovery,330,2438.1465824951683,7.388322977258086,0.5757575757575758,12m
XRP/USDT:USDT,long,xrp_trend,31,2279.4624845050826,73.53104788726073,0.8064516129032258,12m
DOGE/USDT:USDT,long,doge_trend_loose,324,2229.033295176361,6.879732392519633,0.5432098765432098,12m
TON/USDT:USDT,short,ton_trend_discovery,382,2197.8338264396016,5.753491692250266,0.5314136125654451,12m
ENA/USDT:USDT,short,ena_trend_discovery,410,1796.7459045093428,4.3823070841691285,0.551219512195122,12m
DOT/USDT:USDT,long,dot_trend,34,1602.6146578132184,47.13572522980054,0.8823529411764706,12m
ONDO/USDT:USDT,short,ondo_trend_discovery,424,1574.9912106227712,3.7146019118461586,0.5518867924528302,12m
SOL/USDT:USDT,long,sol_trend_discovery,426,1556.844971101167,3.6545656598618943,0.5446009389671361,12m
BCH/USDT:USDT,short,bch_trend,424,1545.2773419463992,3.6445220328924512,0.5471698113207547,12m
RENDER/USDT:USDT,short,render_trend_discovery,366,1540.4212150115527,4.208801133911346,0.5245901639344263,12m
BNB/USDT:USDT,long,bnb_trend,517,1514.9491925369648,2.930269231212698,0.5087040618955513,12m
ENA/USDT:USDT,long,ena_trend_discovery,342,1513.290939756631,4.424827309229915,0.5614035087719298,12m
DOGE/USDT:USDT,short,doge_trend_loose,477,1384.318072606735,2.9021343241231343,0.5324947589098532,12m
LINK/USDT:USDT,long,link_trend,45,1237.4245527473427,27.49832339438539,0.8,12m
SOL/USDT:USDT,short,sol_trend_discovery,389,1086.3089373146668,2.7925679622485005,0.519280205655527,12m
NEAR/USDT:USDT,short,near_trend_discovery,330,1045.7644603760514,3.168983213260762,0.5393939393939394,12m
